,elastic_net,svr
105,87.61896192,87.83974361
106,88.07463556,87.96532977
107,87.95652195,88.3252435
108,88.12172885,88.25955976
109,88.10674551,88.38022164
110,87.61830369,87.91717122
111,88.03173603,88.13905062
112,88.00025049,87.96523263
113,88.85816522,88.87433978
114,87.57246793,87.79380862
115,88.22864964,88.42809216
116,88.47626635,88.87539108
117,88.11417526,88.20554513
118,88.02086502,87.9458169
119,87.40166696,87.78619541
120,87.95654062,88.14730425
121,88.4748063,89.02724424
122,88.47773007,88.40862567
123,87.91824749,88.44584143
124,87.56754788,87.61266108
125,87.94216701,88.19705627
126,87.81578987,87.96540794
127,88.11627571,88.44455526
128,87.89952251,87.84664909
129,87.96916471,88.2548221
130,88.12044939,88.32143337
131,88.36456161,88.30336402
132,88.0287953,88.25773884
133,87.56741824,87.41369492
134,88.56821518,88.8797437
135,87.97978862,88.34150992
136,87.45838903,87.39663392
137,87.98953269,88.19931905
138,86.3609193,86.29895743
139,87.7052701,87.79113788
140,88.06950708,88.23996301
141,87.63120934,87.70658111
142,88.40031707,88.94214136
143,88.73348918,89.0988158
144,87.96129199,88.47753896
145,88.04966176,88.59429343
146,87.97050593,88.18944903
147,87.43631305,87.40512947
148,88.02817262,88.62537256
149,87.68918833,88.15532448
150,87.79420022,88.13183675
151,87.69197096,87.75762754
152,88.07497042,88.26490248
153,88.0285116,88.12962889
154,88.00150271,88.10506541
155,87.99272135,87.98536245
156,88.01055651,87.65675708
157,87.78272905,87.77320453
158,87.92658696,88.06369959
159,88.22589184,88.29704922
160,87.70441647,87.6051074
161,87.75620956,88.10574387
162,88.12410608,88.25801008
163,87.84368136,88.20785279
164,88.01826079,87.82598428
165,88.25209853,88.4244589
166,87.30139149,87.40004744
167,88.11376706,88.30716915
168,87.50355287,87.76776363
169,87.3715423,87.4653908
170,88.20192007,88.59729401
171,87.34525255,87.42430263
172,88.10587933,88.28562636
173,88.29731807,88.76759175
174,87.76075194,87.54249078
175,87.68448445,87.89274683
176,88.11795472,88.09315892
177,87.81683164,88.41399225
178,88.1425994,88.24530591
179,88.12071281,88.56385972
180,87.77768077,88.0871443
181,87.64445304,87.97154026
182,87.81228713,88.00569178
183,88.11821628,88.1030504
184,87.96533224,88.10013582
185,87.87323257,87.9796641
186,88.02518454,87.77149483
187,87.69183786,87.87632349
188,87.86365227,88.31708495
189,87.14590923,87.76953122
190,88.03235937,87.94823395
191,87.9356901,88.6418573
192,88.07288998,88.40380004
193,87.9561379,87.88483301
194,87.8113876,87.90248023
195,87.98364165,88.55000029
196,88.13372877,88.60214224
197,87.696575,87.81802834
198,88.03255076,88.30188093
199,87.78069713,87.92228235
200,87.56103522,87.69347483
201,87.7791482,87.76443195
202,87.51204047,87.59612132
203,88.35608732,88.42711211
204,87.65584988,87.89002337
205,88.02219264,88.34827497
206,87.75000774,87.52136267
207,88.19821939,88.36362763
208,88.11888561,88.28875387
209,87.79773566,87.60260469
210,88.32325101,88.486956
211,87.78780629,87.73195434
212,87.61075157,87.84666409
213,88.2527484,88.50837128
214,87.55904874,87.55937948
215,87.67730327,87.82017103
216,88.0836389,88.35728202
217,87.4852677,88.20231384
218,87.94014099,88.06077052
219,87.93672317,88.16879062
220,87.9712164,88.40083606
221,87.92172476,87.6804081
222,87.72841443,87.74027881
223,87.60921854,87.70643039
224,88.53727798,88.45967583
225,87.81823428,87.86046958
226,87.99147844,88.34566353
227,88.26807533,88.14440691
228,88.22667108,88.2577115
229,88.15959615,88.36386304
230,87.86625235,87.93295004
231,88.29251486,88.41465021
232,87.85469207,88.22061979
233,87.9068621,88.09773631
234,88.44799384,88.49144439
235,86.95418879,87.30459727
236,87.85360163,88.43253729
237,88.11046788,88.23169688
238,87.99097785,88.17540487
239,87.68680377,87.88373735
240,87.89788244,88.04279552
241,87.96240605,88.07890156
242,88.04218457,88.05884147
243,88.04925403,88.10357419
244,88.51676648,88.80688647
245,87.99260441,88.12342657
246,87.8394796,88.10071165
247,88.12129008,88.55748683
248,87.5163016,87.59116269
249,88.12805693,88.19160264
250,88.92222821,89.58088527
251,88.30166732,88.47487425
252,87.96089315,88.13524004
253,87.98029622,88.23703371
254,87.78106097,87.52028778
255,87.92174845,88.15317118
256,87.54769147,87.68054571
257,87.62376282,88.0109477
258,87.65923185,87.53523062
259,87.88556882,88.19391684
260,87.53948448,87.87356427
261,88.0589287,88.14262855
262,88.22869724,88.32445698
263,87.45161432,87.9361414
264,87.67786741,87.87872508
265,88.23580334,88.28277912
266,87.94320551,88.29365897
267,87.97191796,88.05765638
268,87.80060952,87.98905541
269,86.82348345,87.20196504
270,87.93266575,88.05940452
271,88.24480098,88.2448904
272,87.91194579,87.97081935
273,87.65755148,87.8978635
274,87.54454226,87.61504996
275,87.77773753,88.16646357
276,88.03664264,88.55544767
277,88.26676044,88.61927226
278,88.17064852,88.29536512
279,87.8209412,88.21998895
280,87.5171942,88.08210658
281,88.01706202,88.17835312
282,87.37352409,87.74619991
283,87.8340692,87.8899678
284,88.15094871,88.28992422
285,88.0046434,88.06314822
286,88.12595559,87.80760421
287,87.85304302,88.21578253
288,87.19398005,87.46597986
289,87.65963342,88.07409841
290,87.78001514,88.25029434
291,87.80567701,87.46501193
292,87.79894603,87.73262424
293,88.20372208,88.47505372
294,87.6242311,87.72386939
295,87.02938427,87.17398016
296,87.37739149,87.77946
297,88.15691805,88.39308334
298,87.99279148,88.42560487
299,88.50157889,88.72383842
300,88.02536524,88.79228936
301,88.08883451,88.44124683
302,87.8014844,87.92130403
303,87.74358407,87.62616093
304,87.93333745,88.32156078
305,87.81634282,87.62402475
306,87.90422973,88.04741504
307,87.87100875,88.02486079
308,87.76870256,88.09907791
309,88.15886285,88.74874333
310,88.02165786,88.42790787
311,87.0374361,87.39280401
312,88.33210556,88.38305208
313,88.078841,88.11378675
314,87.97436364,88.20579541
315,87.9530723,88.15262128
316,88.12077918,88.32507995
317,88.00998582,88.55786149
318,88.36311625,88.9441136
319,87.54612931,87.89921608
320,88.24920859,88.45995563
321,87.89867639,88.19901203
322,88.53139211,89.23665553
323,88.03056425,88.14355515
324,88.29569588,88.50677572
325,88.46164606,88.90915133
326,87.839759,88.19844493
327,87.6800357,87.62465325
328,88.01483288,88.23565324
329,88.00348445,88.17902384
330,87.8185948,88.30831932
331,87.62866465,87.95778988
332,88.13525987,88.06280105
333,87.69517504,88.07944004
334,87.9839737,88.4555516
335,87.67961172,87.89664244
336,88.11037207,88.1937869
337,87.53810577,87.6005321
338,87.84266065,88.18912093
339,87.97328783,88.09397264
340,88.05307283,88.24253529
341,87.94277578,88.10458321
342,88.0139279,88.09298107
343,88.01269596,88.12600361
344,87.90004536,88.23646689
345,87.86822414,88.34239483
346,87.6350098,87.97142283
347,88.276914,88.82376051
348,87.84814021,87.77498891
349,87.92001184,88.28124473
350,87.65505121,87.8632506
351,87.46369819,87.77466065
352,83.50104413,83.44361026
353,88.06276361,88.13894544
354,87.9327922,87.98851054
355,87.70360325,87.96317819
356,87.56828303,87.52860075
357,88.06341145,88.3855102
358,87.91217282,88.17546407
359,88.02531151,88.69559302
360,88.1311288,88.18911966
361,88.03425391,88.46184947
362,88.19196605,88.21184257
363,87.88156043,88.08957052
364,87.70690954,88.06740049
365,87.91053257,88.33968539
366,86.97792439,87.52416067
367,88.08131134,88.09990725
368,88.08649062,88.37950189
369,88.0243703,88.15367884
370,87.95221866,88.51395256
371,87.81221876,88.11081564
372,87.70590934,88.01714935
373,88.20736203,88.5902001
374,87.41853844,87.75189579
375,88.02505626,87.75047409
376,87.89216411,88.04063645
377,87.81213563,88.07527444
378,87.63693262,87.81668833
379,88.21183879,88.38867049
380,88.41066826,88.76848568
381,87.62257518,87.77383216
382,87.74705791,87.82653114
383,87.73896448,87.98207276
384,83.98268761,84.76685567
385,87.09547741,87.08007969
386,87.8596395,87.89178729
387,87.90987702,88.08910918
388,87.73271213,87.90454346
389,86.53224062,86.66753764
390,87.84321275,87.97374437
391,87.60858588,87.6407444
392,87.64134131,87.99219048
393,87.75926605,88.06392887
394,87.06648467,87.53214365
395,88.56439267,88.1380016
396,88.31830927,89.04541816
397,87.92134319,88.31282571
398,87.79996114,88.45367408
399,88.05652377,88.04853807
400,88.09826039,88.18677389
401,87.77443848,87.87406939
402,88.09659195,88.17711671
403,87.87693886,88.01657864
404,87.67311115,87.69637904
405,88.06043214,88.54223627
406,87.15892781,87.79618997
407,87.28388676,87.70244088
408,87.76977408,88.18525017
409,87.81286678,88.21927463
410,88.73746594,89.13759707
411,88.25753413,88.42758686
412,88.3516289,88.62006075
413,88.42127537,88.25453285
414,88.16958008,88.36405142
415,88.12404301,88.2502073
416,87.48117898,87.5980081
417,87.83068126,88.27498156
418,87.90215113,88.02254723
419,87.92915305,88.17944305
420,87.89649414,87.69550539
421,88.18664743,88.45179887
422,88.17387366,88.1410489
423,88.06044093,88.19235869
424,88.32122645,88.21387009
425,87.69603294,88.17605183
426,87.61411129,87.9577619
427,88.02809665,88.2786562
428,87.80303432,87.8452044
429,88.01562112,88.23700335
430,88.20639164,88.49956292
431,88.16810025,88.54387405
432,87.79773714,87.65059262
433,87.55878996,87.75868783
434,87.46988183,87.49785349
435,88.16658307,88.03078766
436,88.2274108,88.40028752
437,87.8915938,88.42490129
438,88.1988244,88.31950385
439,87.64593011,87.87800969
440,87.83735704,88.08144881
441,88.74091143,88.80580259
442,87.76086059,88.11966536
443,86.78675644,86.61316679
444,87.75763845,87.9218759
445,88.29416163,88.4678673
446,88.05823874,88.21718261
447,88.10011966,88.40566502
448,88.06522999,87.96970921
449,88.00953088,88.01777556
450,87.82631909,87.70304706
451,87.94747716,88.13699668
452,87.9433202,88.12635497
453,87.72748308,87.83611496
454,88.66763346,88.55403412
455,87.99275593,87.95189304
456,87.94090875,87.26812488
457,88.18206313,88.13769653
458,88.21549386,88.62725286
459,87.99456086,88.27895675
460,87.69089817,87.53527495
461,87.31853233,88.36770038
462,88.06515425,87.68885741
463,87.75786942,87.84701773
464,87.25134023,87.48584928
465,88.19194151,88.44431506
466,88.04663395,88.2348722
467,87.80071134,88.19812406
468,86.91489451,87.60149221
469,87.80720978,88.22172841
470,87.75702219,87.71053542
471,87.37605023,87.45075505
472,87.95160004,88.07230292
473,88.18767853,88.3728111
474,87.85450946,88.29589185
475,88.1311882,88.61312034
476,87.8716888,88.38648889
477,88.0518559,87.99967282
478,87.82643754,87.65569792
479,87.94861596,88.41400756
480,88.29493454,88.65890334
481,87.89363966,87.63029036
482,88.15410211,88.37858775
483,87.94057719,87.83885109
484,88.06069347,88.16542036
485,88.05336388,88.34095486
486,87.76023392,88.33332632
487,87.31774683,89.12350547
488,88.23460842,88.43645175
489,87.84372348,88.0847063
490,87.7109665,87.95956277
491,88.36455497,88.25745605
492,87.96953422,88.08622467
493,87.76155068,88.03870578
494,88.04960311,88.32544816
495,88.53791571,88.83584729
496,87.70644418,87.85656042
497,87.97487586,88.60086263
498,88.13653514,87.86132961
499,88.13737686,88.53827365
500,88.0036167,88.55643661
501,88.09097676,88.48026585
502,88.4218694,88.44822853
503,87.80305558,88.07575714
504,88.11707749,88.00960485
505,88.13808581,88.96282546
506,88.32635797,88.24859054
507,88.03696482,88.26294783
508,88.27361013,88.51615465
509,88.30538216,88.85149987
510,88.32630159,88.38598117
511,87.98322081,88.23117836
512,88.21596416,88.36090412
513,88.3730728,87.98250557
514,87.98418616,88.08710802
515,88.12560588,88.43900422
516,87.85613448,87.48414041
517,87.31198505,87.2021267
518,87.95138049,88.22312604
519,88.24859613,88.31287898
520,87.58754849,87.88787786
521,87.89956654,88.21449969
522,88.21850914,88.57211378
523,87.88829504,88.11685533
524,87.6196062,87.55797805
525,88.23375462,88.26033913
526,88.38073766,88.61841444
527,88.18463211,88.49744359
528,87.48465944,87.66490449
529,88.0757487,88.22467464
530,88.07044646,88.21293489
531,86.58038321,86.54511812
532,87.47271499,87.6515572
533,88.22043144,88.37223302
534,87.52368983,87.79727599
535,88.08326471,88.19579277
536,87.58589899,87.3667065
537,88.12044867,88.31356841
538,87.76048964,87.69179552
539,84.68812962,84.58637934
540,87.7505646,87.80975595
541,87.62446782,87.74833212
542,87.4218435,87.7781579
543,88.33689978,88.60546531
544,88.38865631,88.63657834
545,87.84826569,88.45818127
546,88.16521109,88.29290823
547,88.15976106,88.25207343
548,87.72011789,87.54354006
549,88.07174552,88.25948975
550,88.24180465,88.28802511
551,88.3229878,88.27791996
552,87.95719385,88.1785829
553,88.1992697,88.06398858
554,89.41471234,88.06738085
555,87.68300565,87.7531748
556,87.68804092,88.07039701
557,88.11232079,88.39468673
558,87.46703995,87.8729427
559,88.06936963,88.38119927
560,87.62374011,87.70026233
561,87.70310833,87.87482724
562,87.99750727,87.91130017
563,87.98212858,88.16645053
564,88.37833536,88.40211299
565,88.42203816,88.39603907
566,88.14635412,88.26465556
567,88.19852161,88.22911594
568,88.26692411,88.27636672
569,87.92563027,88.0212396
570,88.38006418,88.77142799
571,88.19579714,88.06230846
572,88.39505592,88.57947942
573,87.84630323,88.22175697
574,88.1395987,88.18930215
575,88.03282254,88.09550838
576,88.39639121,88.58952222
577,88.11471699,88.11040084
578,88.27157359,88.4624089
579,88.05818516,88.17933476
580,87.93924637,88.14662118
581,88.33796035,88.38050278
582,87.68163456,88.08859004
583,88.04213634,88.12323912
584,87.94433005,88.39534368
585,87.92817073,88.05342279
586,88.121945,88.01354094
587,87.29636571,86.83323748
588,88.10610795,88.19326034
589,88.01097044,88.29940009
590,87.95402541,88.0475512
591,87.79743638,88.07369895
592,88.23905004,88.32195485
593,88.23767046,88.44306784
594,88.16470447,87.91517209
595,87.81527098,87.98951631
596,87.81051702,87.92717218
597,86.81658179,86.9914276
598,87.93604796,88.2238402
599,87.98394409,87.83477283
600,88.01867746,88.25286721
601,88.03737796,88.22300184
602,88.1903385,88.15267493
603,88.4338173,88.76388671
604,88.18964973,88.09953455
605,88.22913112,87.94906362
606,88.14626572,88.50319306
607,87.67356257,87.6818657
608,88.10145239,88.3375138
609,87.9784361,87.91035768
610,87.74148078,87.94050784
611,88.44452363,88.99060462
612,88.55319408,88.58501302
613,88.28676303,88.65931993
614,88.21216466,88.29949341
615,87.94169044,88.41476507
616,88.13216795,88.19322669
617,88.01083681,87.8251296
618,87.96043264,88.08442091
619,87.66548234,87.83949061
620,88.07702416,88.19385272
621,88.12503497,88.19652584
622,88.29120275,88.15169284
623,88.34992807,88.27988563
624,87.75499357,87.97606904
625,87.91505389,88.37329911
626,88.28288681,88.53332734
627,88.21498798,88.0951968
628,88.30289916,88.26854034
629,88.28037829,88.50433633
630,87.71011431,87.71734768
631,88.46741417,88.73506553
632,88.17228627,88.1648121
633,88.20468885,88.1466886
634,88.39950174,88.65570702
635,87.66830498,87.59709077
636,88.01135871,87.91538237
637,87.93106456,88.18819127
638,89.25711849,89.17519734
639,87.96882503,88.36082524
640,87.87723096,88.16126981
641,88.17191686,88.11392223
642,87.72536674,87.77217062
643,87.76392102,87.87435306
644,88.09705705,87.64468664
645,88.20321445,88.16571854
646,88.24234749,88.13294387
647,87.99920062,88.3717891
648,87.67091874,88.08309195
649,88.10068599,88.16934525
650,88.35827807,88.45242837
651,87.92072275,88.23943099
652,88.36048724,88.17797091
653,87.93897573,87.9927934
654,87.73722057,87.99966979
655,88.21816796,88.6707405
656,87.84888923,87.77700084
657,87.6874782,87.86294687
658,87.71865079,87.68661285
659,88.2888397,88.4239128
660,88.3020061,88.55253738
661,88.4073576,88.5940019
662,88.46244271,88.4571312
663,87.28878341,87.71221874
664,88.54252578,88.67814435
665,88.34232499,88.38730979
666,88.40174606,88.48238769
667,87.87693055,88.28901773
668,88.02120387,88.33789699
669,88.52661808,88.56154701
670,87.5021029,87.366836
671,88.03393826,88.28845966
672,88.55510476,88.58898196
673,88.84167285,89.01613088
674,87.83729518,87.73306509
675,88.22852618,88.46710657
676,87.59769272,87.24674521
677,87.80326161,88.03516293
678,87.77369156,88.08096213
679,88.3192382,88.31356064
680,87.73181451,88.12515083
681,87.71402146,88.00876861
682,88.43366926,88.54605812
683,88.25217412,88.64621354
684,87.6609383,87.60996643
685,87.78844796,87.78571565
686,88.14515978,88.63001532
687,87.37421781,87.30774216
688,87.53570355,87.71562053
689,88.10851111,88.26485299
690,87.85385416,88.06729731
691,88.82945233,88.98794436
692,88.74369076,88.49986857
693,88.43205781,88.35068651
694,87.06203541,86.9129194
695,88.38562736,88.38477287
696,87.99597405,88.23027568
697,88.34167143,88.31384059
698,88.1614907,88.50405362
699,87.98964088,88.37546652
700,88.32804976,88.38493207
701,87.82548808,87.7644258
702,88.22515114,88.28635303
703,88.32659981,88.76171227
704,88.17334008,88.20251236
705,88.35872962,88.42580951
706,88.41883498,88.43281545
707,88.11907881,87.85741498
708,88.03545663,87.78613631
709,88.31066271,88.51422429
710,87.73492551,88.21535829
711,88.14278727,88.32371625
712,87.38059497,87.35193748
713,88.1581754,88.47101262
714,87.82683299,88.26513025
715,87.98203702,88.12370188
716,88.36868974,88.59154465
717,87.93226595,88.08172565
718,88.08553293,87.97692496
719,88.41292216,88.50942808
720,87.82805946,88.18856021
721,88.05056342,88.12142987
722,87.91317431,87.73224248
723,88.14257649,88.08048651
724,87.79471628,87.91017098
725,88.39790616,88.75845243
726,88.12109339,88.20241961
727,87.43346109,87.87560967
728,88.06798411,88.20668086
729,88.16768201,88.32732153
730,87.78833688,87.84947056
731,88.1395162,88.38359755
732,87.96336821,88.11149599
733,87.72938577,87.9052832
734,87.89826627,88.04829537
735,87.48349693,87.79789747
736,87.75373985,87.83706172
737,88.36285297,88.46306492
738,88.29150996,88.36359469
739,88.0132587,88.21185314
740,87.81134006,87.90746507
741,88.03930316,88.03076547
742,87.75758038,88.06479179
743,88.1114726,88.49477047
744,88.29684085,88.37728772
745,88.21151759,88.2425797
746,88.25032769,88.44060149
747,87.63386572,87.5573218
748,87.51674381,87.62620989
749,88.22433676,88.29602597
750,86.81748178,86.81397249
751,87.74827921,87.67282552
752,87.8091143,88.3562342
753,88.12514165,88.27663761
754,87.93139001,87.94756688
755,87.80227299,88.0812266
756,87.97588513,88.12223078
757,88.18790987,88.28374683
758,88.49385127,88.42164471
759,88.1361849,88.30210181
760,88.15869697,88.14676066
761,88.13930315,88.21327492
762,87.60832649,87.79633668
763,88.31511252,88.45304622
764,88.10111054,88.42937043
765,88.65844244,88.0869167
766,87.76783529,88.06387258
767,88.13443222,88.23410078
768,88.15863079,88.19174498
769,88.03053814,88.31748511
770,87.86925178,87.94358556
771,88.05657897,88.28938986
772,87.95464467,87.82514657
773,88.01166051,87.85217238
774,87.53251348,87.58552422
775,88.05108863,88.30589379
776,87.39082568,87.48363229
777,87.87464474,88.05327495
778,87.99196807,88.36919088
779,88.30144384,88.60840179
780,87.72134382,88.45785936
781,87.75218757,88.10807909
782,88.14487526,87.96199553
783,88.40556143,88.66302547
784,87.4023375,87.73311494
785,87.9248938,87.65176097
786,88.03445496,87.70475722
787,88.01060941,88.14452261
788,87.75205904,88.19233856
789,88.10191289,88.55164835
790,88.0546465,88.21228093
791,88.09257686,88.19786226
792,88.16040467,88.40514775
793,88.73716416,88.41941885
794,88.01413078,87.98327159
795,88.35446888,88.42044557
796,88.02842769,88.31091026
797,88.56998738,88.24634112
798,88.15231368,88.2355783
799,88.41402621,88.7388956
800,88.37757911,88.48188676
801,88.26466745,88.30625719
802,88.08644195,88.1690179
803,88.50876756,88.82287399
804,87.92554227,88.3004944
805,88.43856461,88.79454324
806,87.66031157,87.91554748
807,87.6015983,88.07605817
808,88.30598459,88.60871372
809,87.28629047,87.31926879
810,87.54735695,87.74003507
811,87.73567703,87.87981105
812,87.98075727,88.19131122
813,88.20408707,88.44109957
814,88.21630498,88.4753695
815,87.7154435,88.07602383
816,88.08890601,88.45110155
817,87.80608317,87.89153842
818,87.94430269,87.72312175
819,88.22389718,87.86171776
820,87.40122255,87.10655113
821,87.91963585,87.88692996
822,88.22768216,88.5614791
823,87.84542754,88.02455822
824,88.0242356,88.0996869
825,87.91110082,87.92480778
826,88.20477609,88.25866645
827,87.42730754,87.68349723
828,87.91976714,88.11029264
829,88.35856158,88.42012166
830,88.3500323,88.32667968
831,88.23878922,88.29288011
832,87.90309041,87.85310438
